species_name,event_date,species_id,grid_lat,grid_lon,month,day,sst,wind_speed,pressure,precipitation,activity_count
Thunnus albacares,2025-06-01,0.0,43.25,117.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,117.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,118.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,118.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,118.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,118.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,119.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,119.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,119.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,119.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,120.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,120.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,120.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,120.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,121.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,121.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,121.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,121.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,122.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,122.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,122.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,122.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,123.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,123.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,123.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,123.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,124.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,124.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,124.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,124.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,125.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,125.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,125.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,125.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,126.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,126.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,126.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,126.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,127.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,127.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,127.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,127.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,128.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,128.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,128.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,128.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,129.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,129.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,129.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,129.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,130.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,130.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,130.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,130.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,131.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,131.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,131.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,131.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,132.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,132.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,132.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,132.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,133.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,133.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,133.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,133.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,134.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,134.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,134.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,134.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,135.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,135.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,135.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,135.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,136.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,136.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,136.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,136.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,137.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,137.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,137.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,137.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,138.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,138.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,138.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,138.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,139.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,139.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,139.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,139.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,140.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,140.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,140.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,140.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,141.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,141.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,141.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,141.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,142.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,142.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,142.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,142.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,143.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,143.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,143.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,143.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,144.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,144.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,144.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,144.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.25,145.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,105.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,105.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,105.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,105.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,106.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,106.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,106.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,106.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,107.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,107.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,107.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,107.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,108.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,108.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,108.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,108.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,109.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,109.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,109.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,109.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,110.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,110.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,110.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,110.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,111.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,111.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,111.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,111.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,112.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,112.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,112.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,112.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,113.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,113.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,113.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,113.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,114.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,114.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,114.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,114.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,115.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,115.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,115.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,115.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,116.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,116.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,116.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,116.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,117.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,117.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,117.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,117.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,118.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,118.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,118.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,118.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,119.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,119.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,119.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,119.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,120.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,120.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,120.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,120.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,121.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,121.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,121.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,121.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,122.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,122.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,122.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,122.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,123.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,123.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,123.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,123.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,124.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,124.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,124.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,124.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,125.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,125.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,125.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,125.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,126.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,126.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,126.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,126.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,127.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,127.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,127.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,127.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,128.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,128.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,128.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,128.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,129.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,129.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,129.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,129.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,130.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,130.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,130.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,130.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,131.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,131.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,131.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,131.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,132.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,132.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,132.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,132.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,133.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,133.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,133.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,133.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,134.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,134.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,134.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,134.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,135.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,135.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,135.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,135.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,136.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,136.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,136.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,136.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,137.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,137.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,137.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,137.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,138.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,138.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,138.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,138.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,139.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,139.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,139.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,139.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,140.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,140.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,140.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,140.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,141.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,141.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,141.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,141.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,142.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,142.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,142.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,142.75,6,1,26.0,22.15,1012.7,0.05,1.0
